28a326,127.0.0.1,POST,http://localhost:8000/login,1546713254,,302
9c8cf2,127.0.0.1,GET,http://localhost:8000/,1546713255,,200
b46d46,127.0.0.1,GET,http://localhost:8000/,1546713282,,200
c00d51,127.0.0.1,GET,http://localhost:8000/,1546713288,,200
f3e81b,127.0.0.1,GET,http://localhost:8000/customers/,1546713290,,301
c4a43f,127.0.0.1,GET,http://localhost:8000/customers,1546713291,,200
faa939,127.0.0.1,GET,http://localhost:8000/category,1546713302,,301
247482,127.0.0.1,GET,http://localhost:8000/category/,1546713303,,200
486d56,127.0.0.1,GET,http://localhost:8000/category/,1546713330,,200
528e1d,127.0.0.1,GET,http://localhost:8000/category/new,1546713689,,200
5b0d11,127.0.0.1,GET,http://localhost:8000/category/,1546713751,,200
6b396f,127.0.0.1,GET,http://localhost:8000/category/1/edit,1546713753,,200
54652d,127.0.0.1,GET,http://localhost:8000/category/,1546752990,,200
e64e49,127.0.0.1,GET,http://localhost:8000/,1546752992,,200
6a8bdf,127.0.0.1,GET,http://localhost:8000/,1546753040,d265c4,200
d265c4,127.0.0.1,GET,http://localhost:8000/,1546753040,,500
bdb004,127.0.0.1,GET,http://localhost:8000/,1546753069,,200
06aecd,127.0.0.1,GET,http://localhost:8000/,1546753166,,200
392948,127.0.0.1,GET,http://localhost:8000/,1546753186,,200
3c0ef1,127.0.0.1,GET,http://localhost:8000/,1546753258,,200
4127f7,127.0.0.1,GET,http://localhost:8000/,1546753379,,200
14aaf3,127.0.0.1,GET,http://localhost:8000/,1546753481,,200
0d62c4,127.0.0.1,GET,http://localhost:8000/,1546753623,,200
7d8942,127.0.0.1,GET,http://localhost:8000/,1546753766,,200
67aad4,127.0.0.1,GET,http://localhost:8000/customers/,1546753782,,301
73646d,127.0.0.1,GET,http://localhost:8000/customers,1546753783,,200
c5040c,127.0.0.1,GET,http://localhost:8000/category,1546753785,,301
aef60a,127.0.0.1,GET,http://localhost:8000/category/,1546753786,,200
0877c0,127.0.0.1,GET,http://localhost:8000/,1546753791,,200
e7613d,127.0.0.1,GET,http://localhost:8000/customers/,1546753792,,301
7eb889,127.0.0.1,GET,http://localhost:8000/customers,1546753793,,200
db6442,127.0.0.1,GET,http://localhost:8000/customers,1546753800,,200
6f57c6,127.0.0.1,GET,http://localhost:8000/,1546753801,,200
627596,127.0.0.1,GET,http://localhost:8000/,1546753807,,200
4d3cae,127.0.0.1,GET,http://localhost:8000/,1546753811,,200
e8946f,127.0.0.1,GET,http://localhost:8000/customers/,1546753815,,301
686980,127.0.0.1,GET,http://localhost:8000/customers,1546753816,,200
c1f304,127.0.0.1,GET,http://localhost:8000/category,1546753817,,301
ef9d52,127.0.0.1,GET,http://localhost:8000/category/,1546753818,,200
5195fc,127.0.0.1,GET,http://localhost:8000/,1546753819,,200
e9f79d,127.0.0.1,GET,http://localhost:8000/customers/,1546753824,,301
c09991,127.0.0.1,GET,http://localhost:8000/customers,1546753824,,200
abed33,127.0.0.1,GET,http://localhost:8000/category,1546753825,,301
45a26e,127.0.0.1,GET,http://localhost:8000/category/,1546753825,,200
3d1b02,127.0.0.1,GET,http://localhost:8000/,1546753827,,200
2eebe1,127.0.0.1,GET,http://localhost:8000/customer/new,1546753841,,200
158972,127.0.0.1,GET,http://localhost:8000/customer/new,1546753952,,200
42bd62,127.0.0.1,GET,http://localhost:8000/logout,1546754090,,302
9721b5,127.0.0.1,GET,http://localhost:8000/,1546754090,,302
985b82,127.0.0.1,GET,http://localhost:8000/login,1546754090,,200
815b00,127.0.0.1,GET,http://localhost:8000/login,1546754128,,200
f820fa,127.0.0.1,GET,http://localhost:8000/login,1546754321,,200
87be7b,127.0.0.1,GET,http://localhost:8000/login,1546754591,,200
e711da,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546754591,37b72a,200
37b72a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546754592,,404
f335f6,127.0.0.1,GET,http://localhost:8000/login,1546754732,,200
4c8eee,127.0.0.1,GET,http://localhost:8000/login,1546754904,,200
d08719,127.0.0.1,GET,http://localhost:8000/login,1546755114,,200
da8f74,127.0.0.1,GET,http://localhost:8000/login,1546755129,,200
0efe2d,127.0.0.1,GET,http://localhost:8000/login,1546755138,,200
b9f3d9,127.0.0.1,GET,http://localhost:8000/login,1546755144,,200
2e2438,127.0.0.1,GET,http://localhost:8000/login,1546755150,,200
4523e2,127.0.0.1,GET,http://localhost:8000/login,1546755155,,200
76ed21,127.0.0.1,GET,http://localhost:8000/login,1546755160,,200
4b9a36,127.0.0.1,POST,http://localhost:8000/login,1546755167,,302
6d9aab,127.0.0.1,GET,http://localhost:8000/,1546755167,,200
6996ca,127.0.0.1,GET,http://localhost:8000/,1546755184,,200
073ad1,127.0.0.1,GET,http://localhost:8000/,1546755188,,200
13c64b,127.0.0.1,GET,http://localhost:8000/customer/new,1546755302,,200
9d00f2,127.0.0.1,GET,http://localhost:8000/customer/new,1546755364,,200
071255,127.0.0.1,GET,http://localhost:8000/customer/new,1546755561,,200
07f753,127.0.0.1,GET,http://localhost:8000/customer/new,1546755596,,200
833e51,127.0.0.1,GET,http://localhost:8000/customer/new,1546755606,,200
9048d1,127.0.0.1,GET,http://localhost:8000/customer/new,1546755617,cd6254,200
cd6254,127.0.0.1,GET,http://localhost:8000/customer/new,1546755617,,500
32d4e8,127.0.0.1,GET,http://localhost:8000/customer/new,1546755627,,200
4b9267,127.0.0.1,GET,http://localhost:8000/logout,1546755671,,302
85209a,127.0.0.1,GET,http://localhost:8000/,1546755671,,302
c6519a,127.0.0.1,GET,http://localhost:8000/login,1546755672,,200
60e67e,127.0.0.1,POST,http://localhost:8000/login,1546755674,,302
6b20c1,127.0.0.1,GET,http://localhost:8000/,1546755675,,200
2c9bd4,127.0.0.1,GET,http://localhost:8000/customer/new,1546755677,,200
aaeba6,127.0.0.1,GET,http://localhost:8000/customer/new,1546755695,,200
58d0bc,127.0.0.1,GET,http://localhost:8000/customer/new,1546755790,,200
152dbf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546755790,43fe2e,200
43fe2e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546755790,,404
0a2e0d,127.0.0.1,GET,http://localhost:8000/customer/new,1546755837,,200
2ccdf4,127.0.0.1,GET,http://localhost:8000/customer/new,1546755864,,200
94199f,127.0.0.1,GET,http://localhost:8000/customer/new,1546755875,,200
6e4ba7,127.0.0.1,GET,http://localhost:8000/customer/new,1546755887,,200
6152a2,127.0.0.1,GET,http://localhost:8000/customer/new,1546755901,,200
a1ffdc,127.0.0.1,GET,http://localhost:8000/customer/new,1546755951,,200
23122e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546755952,0dbf46,200
0dbf46,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546755952,,404
38a965,127.0.0.1,POST,http://localhost:8000/customer/new,1546755965,,302
1da3ac,127.0.0.1,GET,http://localhost:8000/customer/,1546755965,,200
3690ec,127.0.0.1,GET,http://localhost:8000/customer/,1546756014,,200
d27f2e,127.0.0.1,GET,http://localhost:8000/customer/,1546756022,,200
e486fa,127.0.0.1,GET,http://localhost:8000/customer/,1546756032,,200
099273,127.0.0.1,GET,http://localhost:8000/customer/,1546756039,,200
fad904,127.0.0.1,GET,http://localhost:8000/customer/,1546756087,,200
ac039c,127.0.0.1,DELETE,http://localhost:8000/customer/3,1546756096,,302
8b8284,127.0.0.1,GET,http://localhost:8000/customer/,1546756096,,200
de7beb,127.0.0.1,GET,http://localhost:8000/customer/,1546756126,,200
8e8910,127.0.0.1,GET,http://localhost:8000/customer/,1546756134,,200
85d3e1,127.0.0.1,GET,http://localhost:8000/customer/,1546756144,,200
9416db,127.0.0.1,GET,http://localhost:8000/customer/,1546756150,,200
69182f,127.0.0.1,GET,http://localhost:8000/customer/,1546756165,,200
4f8592,127.0.0.1,GET,http://localhost:8000/customer/,1546756174,,200
a1d2b6,127.0.0.1,GET,http://localhost:8000/customer/,1546756181,,200
6ac4d1,127.0.0.1,GET,http://localhost:8000/customer/,1546756190,,200
a9e667,127.0.0.1,GET,http://localhost:8000/customer/,1546756240,,200
925cbb,127.0.0.1,GET,http://localhost:8000/customer/1/edit,1546756243,,200
909c8c,127.0.0.1,GET,http://localhost:8000/customer/1/edit,1546756274,,200
aa32ca,127.0.0.1,GET,http://localhost:8000/customer/1/edit,1546756287,,200
b3c1ad,127.0.0.1,GET,http://localhost:8000/customer/,1546756303,,200
ec571f,127.0.0.1,GET,http://localhost:8000/customer/1/edit,1546756305,,200
aa5301,127.0.0.1,POST,http://localhost:8000/customer/1/edit,1546756308,,302
36a896,127.0.0.1,GET,http://localhost:8000/customer/?id=1,1546756309,,200
8e57a9,127.0.0.1,GET,http://localhost:8000/category,1546756441,,301
0cc8a6,127.0.0.1,GET,http://localhost:8000/category/,1546756441,,200
088426,127.0.0.1,GET,http://localhost:8000/customers/,1546756443,,301
b369dc,127.0.0.1,GET,http://localhost:8000/customers,1546756443,,200
4e7d3c,127.0.0.1,GET,http://localhost:8000/customer/2/edit,1546756445,,200
b95705,127.0.0.1,POST,http://localhost:8000/customer/2/edit,1546756447,,302
e43ffe,127.0.0.1,GET,http://localhost:8000/customer/?id=2,1546756447,,200
e193a2,127.0.0.1,GET,http://localhost:8000/customer/new,1546756449,,200
6fd76e,127.0.0.1,POST,http://localhost:8000/customer/new,1546756457,,302
942a31,127.0.0.1,GET,http://localhost:8000/customer/,1546756457,,200
76911d,127.0.0.1,GET,http://localhost:8000/category,1546756469,,301
9c4f6b,127.0.0.1,GET,http://localhost:8000/category/,1546756469,,200
a7e1f4,127.0.0.1,GET,http://localhost:8000/category/,1546756501,,200
79e862,127.0.0.1,GET,http://localhost:8000/category/,1546756536,,200
0f7765,127.0.0.1,GET,http://localhost:8000/category/,1546756553,,200
ade7d7,127.0.0.1,GET,http://localhost:8000/category/,1546756563,,200
cd92b2,127.0.0.1,GET,http://localhost:8000/category/,1546756612,,200
962ae0,127.0.0.1,GET,http://localhost:8000/customers/,1546756613,,301
7d912d,127.0.0.1,GET,http://localhost:8000/customers,1546756614,,200
96f4d2,127.0.0.1,GET,http://localhost:8000/customers,1546756629,,200
905d01,127.0.0.1,GET,http://localhost:8000/customers/,1546756631,,301
428949,127.0.0.1,GET,http://localhost:8000/customers,1546756631,,200
ab5fbd,127.0.0.1,GET,http://localhost:8000/category,1546756633,,301
539b1c,127.0.0.1,GET,http://localhost:8000/category/,1546756633,,200
f8e5e3,127.0.0.1,GET,http://localhost:8000/category/,1546756680,,200
9e4d80,127.0.0.1,GET,http://localhost:8000/category/,1546756707,,200
d6d708,127.0.0.1,GET,http://localhost:8000/category/1/edit,1546756767,,200
0463af,127.0.0.1,GET,http://localhost:8000/category/1/edit,1546756807,,200
694f24,127.0.0.1,GET,http://localhost:8000/category/1/edit,1546756817,,200
f5a999,127.0.0.1,GET,http://localhost:8000/category/1/edit,1546756822,,200
16adca,127.0.0.1,POST,http://localhost:8000/category/1/edit,1546756828,,302
9b88b1,127.0.0.1,GET,http://localhost:8000/category/?id=1,1546756828,,200
546b77,127.0.0.1,GET,http://localhost:8000/category/2/edit,1546756831,,200
88886b,127.0.0.1,POST,http://localhost:8000/category/2/edit,1546756835,,302
5897f8,127.0.0.1,GET,http://localhost:8000/category/?id=2,1546756835,,200
18fb3e,127.0.0.1,GET,http://localhost:8000/category/new,1546756846,,200
a00ce1,127.0.0.1,POST,http://localhost:8000/category/new,1546756850,,302
f1bf66,127.0.0.1,GET,http://localhost:8000/category/,1546756851,,200
b9e71a,127.0.0.1,GET,http://localhost:8000/category/new,1546756877,,200
0138ae,127.0.0.1,GET,http://localhost:8000/category/new,1546756889,,200
e543de,127.0.0.1,GET,http://localhost:8000/category/,1546756891,,200
d1f57c,127.0.0.1,GET,http://localhost:8000/category/new,1546756893,,200
b3b66a,127.0.0.1,GET,http://localhost:8000/category/,1546756894,,200
550362,127.0.0.1,GET,http://localhost:8000/category/1/edit,1546756896,,200
af3204,127.0.0.1,GET,http://localhost:8000/category/,1546756898,,200
b6de19,127.0.0.1,DELETE,http://localhost:8000/category/3,1546756903,,302
3859d6,127.0.0.1,GET,http://localhost:8000/category/,1546756903,,200
87ef3a,127.0.0.1,GET,http://localhost:8000/,1546756974,,200
7a2509,127.0.0.1,GET,http://localhost:8000/customers/,1546756976,,301
a35e6f,127.0.0.1,GET,http://localhost:8000/customers,1546756977,,200
df6b25,127.0.0.1,GET,http://localhost:8000/category,1546756977,,301
376fa1,127.0.0.1,GET,http://localhost:8000/category/,1546756978,,200
e0feeb,127.0.0.1,GET,http://localhost:8000/,1546756979,,200
a32f94,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546757816,,200
1eb3f4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546757816,23e7bb,200
23e7bb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546757816,,404
5c4ce7,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546757961,,200
f82355,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546757977,,200
f6f93a,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546757990,,200
3212b7,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546757999,,200
af814c,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546758011,,200
d2c86c,127.0.0.1,GET,http://localhost:8000/logout,1546758147,,302
1f9352,127.0.0.1,GET,http://localhost:8000/,1546758147,,302
2ca7b9,127.0.0.1,GET,http://localhost:8000/login,1546758147,,200
5cc83f,127.0.0.1,POST,http://localhost:8000/login,1546758151,,302
e7c97b,127.0.0.1,GET,http://localhost:8000/login,1546758151,,302
8a7a05,127.0.0.1,GET,http://localhost:8000/,1546758152,,200
647ac3,127.0.0.1,GET,http://localhost:8000/login,1546758224,,302
65df67,127.0.0.1,GET,http://localhost:8000/,1546758225,,200
6a98d2,127.0.0.1,GET,http://localhost:8000/login,1546758231,,302
3c9469,127.0.0.1,GET,http://localhost:8000/,1546758232,,200
9c626f,127.0.0.1,GET,http://localhost:8000/,1546758259,,200
e654c0,127.0.0.1,GET,http://localhost:8000/login,1546758263,,302
379483,127.0.0.1,GET,http://localhost:8000/,1546758263,,200
5072e8,127.0.0.1,GET,http://localhost:8000/,1546758271,,200
6e07f6,127.0.0.1,GET,http://localhost:8000/,1546758287,,200
47ad57,127.0.0.1,GET,http://localhost:8000/,1546758305,,200
717394,127.0.0.1,GET,http://localhost:8000/,1546758326,,200
5b763b,127.0.0.1,GET,http://localhost:8000/login,1546758333,,302
59f1c8,127.0.0.1,GET,http://localhost:8000/,1546758333,,200
2470db,127.0.0.1,GET,http://localhost:8000/login,1546758334,,302
ae0401,127.0.0.1,GET,http://localhost:8000/,1546758335,,200
7271db,127.0.0.1,GET,http://localhost:8000/login,1546758336,,302
875a29,127.0.0.1,GET,http://localhost:8000/,1546758336,,200
d9d66b,127.0.0.1,GET,http://localhost:8000/login,1546758338,,302
39cb1b,127.0.0.1,GET,http://localhost:8000/,1546758338,,200
79ceea,127.0.0.1,GET,http://localhost:8000/login,1546758339,,302
786e95,127.0.0.1,GET,http://localhost:8000/,1546758340,,200
f87ab5,127.0.0.1,GET,http://localhost:8000/logout,1546758346,,302
55951c,127.0.0.1,GET,http://localhost:8000/,1546758346,,302
4be92c,127.0.0.1,GET,http://localhost:8000/login,1546758346,,200
850bfc,127.0.0.1,POST,http://localhost:8000/login,1546758356,,302
b5e58d,127.0.0.1,GET,http://localhost:8000/login,1546758356,,302
85fa48,127.0.0.1,GET,http://localhost:8000/,1546758357,,200
0c4882,127.0.0.1,GET,http://localhost:8000/login,1546758364,,302
5a40da,127.0.0.1,GET,http://localhost:8000/,1546758364,,200
a3aff7,127.0.0.1,GET,http://localhost:8000/,1546758421,,200
d7a4a1,127.0.0.1,GET,http://localhost:8000/login,1546758435,,302
800e67,127.0.0.1,GET,http://localhost:8000/,1546758435,,200
dad0f1,127.0.0.1,GET,http://localhost:8000/logout,1546758442,,302
6665dc,127.0.0.1,GET,http://localhost:8000/,1546758442,,302
77592e,127.0.0.1,GET,http://localhost:8000/login,1546758442,,200
f47f69,127.0.0.1,GET,http://localhost:8000/login,1546758445,,200
c2a33e,127.0.0.1,GET,http://localhost:8000/login,1546758446,,200
677f8b,127.0.0.1,GET,http://localhost:8000/,1546758450,,302
56daf1,127.0.0.1,GET,http://localhost:8000/login,1546758451,,200
7ee346,127.0.0.1,POST,http://localhost:8000/login,1546758457,,302
033ca7,127.0.0.1,GET,http://localhost:8000/login,1546758457,,302
c9280b,127.0.0.1,GET,http://localhost:8000/,1546758458,,200
3c1b09,127.0.0.1,GET,http://localhost:8000/,1546758623,,200
a5be61,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546758623,8dc541,200
8dc541,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546758623,,404
5ad917,127.0.0.1,GET,http://localhost:8000/logout,1546758628,,302
71271b,127.0.0.1,GET,http://localhost:8000/,1546758628,,302
e0a6dc,127.0.0.1,GET,http://localhost:8000/login,1546758629,,200
8e23bb,127.0.0.1,POST,http://localhost:8000/login,1546758631,,302
578102,127.0.0.1,GET,http://localhost:8000/,1546758631,,200
02c756,127.0.0.1,GET,http://localhost:8000/logout,1546758635,,302
0871b4,127.0.0.1,GET,http://localhost:8000/,1546758635,,302
18c349,127.0.0.1,GET,http://localhost:8000/login,1546758635,,200
cf2a51,127.0.0.1,POST,http://localhost:8000/login,1546758640,,302
4c5397,127.0.0.1,GET,http://localhost:8000/login,1546758640,,302
111fc4,127.0.0.1,GET,http://localhost:8000/,1546758641,,200
26f8b4,127.0.0.1,GET,http://localhost:8000/logout,1546758683,,302
066c39,127.0.0.1,GET,http://localhost:8000/,1546758683,,302
0c8234,127.0.0.1,GET,http://localhost:8000/login,1546758684,,200
fcc8fb,127.0.0.1,POST,http://localhost:8000/login,1546758688,,302
d64c15,127.0.0.1,GET,http://localhost:8000/login,1546758688,,302
ce046a,127.0.0.1,GET,http://localhost:8000/,1546758688,,200
84d8b4,127.0.0.1,GET,http://localhost:8000/logout,1546758696,,302
212ed8,127.0.0.1,GET,http://localhost:8000/,1546758697,,302
1027cc,127.0.0.1,GET,http://localhost:8000/login,1546758697,,200
dfcf8f,127.0.0.1,GET,http://localhost:8000/login,1546759088,9f1c72,200
9f1c72,127.0.0.1,POST,http://localhost:8000/login,1546759088,,500
7e6952,127.0.0.1,GET,http://localhost:8000/login,1546759106,,302
1d1eff,127.0.0.1,GET,http://localhost:8000/,1546759107,,200
5944ed,127.0.0.1,GET,http://localhost:8000/login,1546759110,,302
da6295,127.0.0.1,GET,http://localhost:8000/,1546759111,,200
dc770a,127.0.0.1,GET,http://localhost:8000/logout,1546759115,,302
377fae,127.0.0.1,GET,http://localhost:8000/,1546759115,,302
b91182,127.0.0.1,GET,http://localhost:8000/login,1546759116,,200
64b566,127.0.0.1,POST,http://localhost:8000/login,1546759118,,302
f575b9,127.0.0.1,GET,http://localhost:8000/,1546759119,,200
c0b249,127.0.0.1,GET,http://localhost:8000/admin/,1546759135,c43f2e,200
c43f2e,127.0.0.1,GET,http://localhost:8000/admin/,1546759135,,404
5c5d78,127.0.0.1,GET,http://localhost:8000/,1546759153,,200
67e11a,127.0.0.1,GET,http://localhost:8000/admin/add_users_to_group,1546759155,3858fa,200
3858fa,127.0.0.1,GET,http://localhost:8000/admin/add_users_to_group,1546759155,,404
86fc61,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546759165,,200
c17898,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546759170,,200
b96a73,127.0.0.1,GET,http://localhost:8000/category,1546759172,,301
5e5c6d,127.0.0.1,GET,http://localhost:8000/category/,1546759172,,200
1f4a54,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546759173,,200
f06db1,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546759498,,200
834aed,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546759597,,200
d6737e,127.0.0.1,GET,http://localhost:8000/,1546759602,,200
32cbc3,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546759603,,200
84b79c,127.0.0.1,GET,http://localhost:8000/,1546761702,,200
32f218,127.0.0.1,GET,http://localhost:8000/login,1546761706,,302
db9b36,127.0.0.1,GET,http://localhost:8000/,1546761706,,200
339c79,127.0.0.1,GET,http://localhost:8000/logout,1546761712,,302
6f4b4e,127.0.0.1,GET,http://localhost:8000/,1546761712,,302
3b361f,127.0.0.1,GET,http://localhost:8000/login,1546761712,,200
f63a5d,127.0.0.1,POST,http://localhost:8000/login,1546761715,,302
9a52dc,127.0.0.1,GET,http://localhost:8000/,1546761715,,200
71187a,127.0.0.1,GET,http://localhost:8000/customers/,1546761718,,301
632785,127.0.0.1,GET,http://localhost:8000/customers,1546761719,,200
76542d,127.0.0.1,GET,http://localhost:8000/customer/new,1546761721,,200
4dee90,127.0.0.1,POST,http://localhost:8000/customer/new,1546761725,,302
96ccdb,127.0.0.1,GET,http://localhost:8000/customer/,1546761725,,200
5819dd,127.0.0.1,GET,http://localhost:8000/customer/new,1546761727,,200
318a1f,127.0.0.1,POST,http://localhost:8000/customer/new,1546761731,,302
544dc7,127.0.0.1,GET,http://localhost:8000/customer/,1546761731,,200
a81a92,127.0.0.1,GET,http://localhost:8000/category,1546761732,,301
e5da28,127.0.0.1,GET,http://localhost:8000/category/,1546761732,,200
4d480a,127.0.0.1,GET,http://localhost:8000/category/new,1546761734,,200
5c3c0c,127.0.0.1,POST,http://localhost:8000/category/new,1546761740,,302
9e90c7,127.0.0.1,GET,http://localhost:8000/category/,1546761740,,200
1fec73,127.0.0.1,GET,http://localhost:8000/category/new,1546761742,,200
209cc9,127.0.0.1,POST,http://localhost:8000/category/new,1546761747,,302
30fc5a,127.0.0.1,GET,http://localhost:8000/category/,1546761747,,200
fa0366,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546761749,,200
e4cfb9,127.0.0.1,GET,http://localhost:8000/,1546761752,,200
1429b1,127.0.0.1,GET,http://localhost:8000/customers/,1546761754,,301
7b8887,127.0.0.1,GET,http://localhost:8000/customers,1546761755,,200
d1fd87,127.0.0.1,GET,http://localhost:8000/category,1546761756,,301
7a1cc3,127.0.0.1,GET,http://localhost:8000/category/,1546761756,,200
00250e,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546761757,,200
cb4d69,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546762597,61bdc0,200
61bdc0,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546762597,,500
f807ad,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546762618,,200
815ddb,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546763301,c80823,200
c80823,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546763301,,500
ea19c7,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546766580,,200
eccf12,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546766659,,200
818c28,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546766686,,200
704f6d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546766687,81fc75,200
81fc75,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546766687,,404
e446e1,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546766749,,200
b43ae0,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546766812,,200
e26302,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546766911,6dacfe,200
6dacfe,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546766911,,500
96afc2,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546767361,d2078a,200
d2078a,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546767361,,500
fa443f,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546767505,,200
28eb01,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546767813,,200
f459cf,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546767851,,200
14a937,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546767922,,200
edb7aa,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546767945,,200
1d4f4c,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546768021,,200
1ee1ff,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546768194,,200
561224,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546768197,,200
d63950,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546768215,,200
ff3dc5,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546768368,,200
7dfd3e,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546768375,,200
cbaa17,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546768395,,200
d8f58c,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546768625,734841,200
734841,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546768625,,500
bb134a,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546768638,,200
062447,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546768668,,200
9ae0bd,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546770134,,200
df7bc4,127.0.0.1,GET,http://localhost:8000/add_to_group,1546770146,abe349,200
abe349,127.0.0.1,POST,http://localhost:8000/add_to_group,1546770146,,500
0999c2,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546770266,,200
83c71c,127.0.0.1,GET,http://localhost:8000/add_to_group,1546770274,a4541c,200
a4541c,127.0.0.1,POST,http://localhost:8000/add_to_group,1546770274,,500
07bba6,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546770654,,200
92a4cd,127.0.0.1,GET,http://localhost:8000/add_to_group,1546770659,4e1a1d,200
4e1a1d,127.0.0.1,POST,http://localhost:8000/add_to_group,1546770659,,500
417d3c,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546770679,,200
0b810d,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546770686,,200
7a17a7,127.0.0.1,GET,http://localhost:8000/add_to_group,1546770692,8ad9ac,200
8ad9ac,127.0.0.1,POST,http://localhost:8000/add_to_group,1546770692,,500
98c99d,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546771052,,200
efda20,127.0.0.1,GET,http://localhost:8000/add_to_group,1546771059,3d062a,200
3d062a,127.0.0.1,POST,http://localhost:8000/add_to_group,1546771059,,500
733181,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546771107,,200
792ce2,127.0.0.1,GET,http://localhost:8000/add_to_group,1546771113,beb49b,200
beb49b,127.0.0.1,POST,http://localhost:8000/add_to_group,1546771113,,500
ee280f,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546771290,,200
181f3f,127.0.0.1,GET,http://localhost:8000/add_to_group,1546771296,b57858,200
b57858,127.0.0.1,POST,http://localhost:8000/add_to_group,1546771296,,500
b108b0,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546771459,,200
ab47e1,127.0.0.1,GET,http://localhost:8000/add_to_group,1546771464,155409,200
155409,127.0.0.1,POST,http://localhost:8000/add_to_group,1546771464,,500
0fe81d,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546771490,,200
c4e1da,127.0.0.1,GET,http://localhost:8000/add_to_group,1546771495,02e9a8,200
02e9a8,127.0.0.1,POST,http://localhost:8000/add_to_group,1546771495,,500
d9ba92,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546771587,,200
43a400,127.0.0.1,POST,http://localhost:8000/add_to_group,1546771592,,200
5c048c,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546771621,,200
d6732e,127.0.0.1,GET,http://localhost:8000/add_to_group,1546771625,a9fa5b,200
a9fa5b,127.0.0.1,POST,http://localhost:8000/add_to_group,1546771625,,500
acb16d,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546771700,,200
